Q25005,R944293
Q40195,R245119
Q40196,R367486
Q40213,R036813
Q40216,R630817
Q40217,R714497
Q40218,R556565
Q40225,R904691
Q40230,R891735
Q40238,R212495
Q40244,R119620
Q40250,R435398
Q40261,R896511
Q40265,R047861
Q40269,R095568
Q40274,R032515
Q40283,R077410
Q40286,R630041
Q40288,R964379
Q40291,R763467
Q40296,R521056
Q40297,R520925
Q40313,R172669
Q40319,R166220
Q40320,R931358
Q40332,R806911
Q40337,R962017
Q40350,R479145
Q40357,R359324
Q40361,R908981
Q40365,R691121
Q40380,R193875
Q40381,R167272
Q40393,R722095
Q40407,R911414
Q40413,R312397
Q40416,R975648
Q40419,R628270
Q40422,R774380
Q40428,R888651
Q40435,R879390
Q40437,R453313
Q40444,R730373
Q40447,R487978
Q40448,R434402
Q40465,R010112
Q40467,R954394
Q40487,R650487
Q40488,R604543
Q40490,R240229
Q40493,R406665
Q40494,R080259
Q40496,R452719
Q40497,R550160
Q40498,R439339
Q40506,R183095
Q40518,R600146
Q40520,R077668
Q40524,R511953
Q40528,R405186
Q40547,R231295
Q40549,R920568
Q40561,R869791
Q40563,R532602
Q40565,R723015
Q40568,R418943
Q40573,R058066
Q40578,R415418
Q40582,R823987
Q40585,R305146
Q40592,R840042
Q40593,R834753
Q40600,R560564
Q40609,R080968
Q40610,R294466
Q40620,R525425
Q40626,R362176
Q40628,R441959
Q40630,R514936
Q40646,R901565
Q40647,R445772
Q40650,R658182
Q40652,R716942
Q40655,R285542
Q40656,R844880
Q40670,R271707
Q40671,R005192
Q40673,R636079
Q40674,R868382
Q40675,R854879
Q40679,R661799
Q40696,R680256
Q40700,R966556
Q40702,R135628
Q40713,R917570
Q40720,R504023
Q40721,R312596
Q40723,R346626
Q40727,R806757
Q40729,R866006
Q40730,R891280
Q40731,R623614
Q40736,R484252
Q40737,R640705
Q40738,R683852
Q40742,R135976
Q40744,R423515
Q40745,R255864
Q40747,R199798
Q40754,R839378
Q40755,R800395
Q40757,R026269
Q40758,R988229
Q40760,R791375
Q40766,R339035
Q40768,R588323
Q40778,R616089
Q40779,R854647
Q40789,R768971
Q40793,R532213
Q40795,R634311
Q40796,R523458
Q40800,R456038
Q40827,R275450
Q40830,R028749
Q40831,R681304
Q40834,R429587
Q40837,R159802
Q40855,R234613
Q40858,R118135
Q40859,R132630
Q40860,R901751
Q40873,R924812
Q40874,R631434
Q40881,R447981
Q40886,R778076
Q40890,R496448
Q40892,R952387
Q40895,R927593
Q40898,R565047
Q40900,R621946
Q40904,R028287
Q40917,R953444
Q40920,R354535
Q40929,R821527
Q40937,R390378
Q40938,R522245
Q40939,R847645
Q40945,R256240
Q40946,R494162
Q40947,R085019
Q40952,R326360
Q40959,R126915
Q40960,R113493
Q40966,R767441
Q40974,R158168
Q40978,R254364
Q40982,R676878
Q40989,R121233
Q41002,R180700
Q41018,R956962
Q41024,R552335
Q41027,R022743
Q41036,R479494
Q41039,R102229
Q41053,R005951
Q41061,R691112
Q41063,R108344
Q41065,R655324
Q41072,R176097
Q41073,R507105
Q41077,R938423
Q41085,R599262
Q41089,R027004
Q41094,R796051
Q41097,R592040
Q41099,R442418
Q41104,R028501
Q41105,R804555
Q41112,R506447
Q41117,R591504
Q41118,R210211
Q41119,R479324
Q41134,R250059
Q41143,R498028
Q41152,R869807
Q41157,R869582
Q41164,R344880
Q41175,R124946
Q41176,R234744
Q41182,R507804
Q41183,R590523
Q41186,R189683
Q41204,R598538
Q41207,R644264
Q41209,R769902
Q41213,R728052
Q41214,R952610
Q41215,R197188
Q41229,R584678
Q41230,R429948
Q41235,R045089
Q41236,R539302
Q41237,R311559
Q41239,R225320
Q41245,R498760
Q41247,R736841
Q41253,R501541
Q41261,R439186
Q41266,R015692
Q41282,R713342
Q41293,R429386
Q41295,R396344
Q41304,R554279
Q41309,R030753
Q41311,R911212
Q41314,R265553
Q41318,R435233
Q41319,R967982
Q41325,R069788
Q41332,R664120
Q41333,R894534
Q41336,R231727
Q41358,R171776
Q41361,R614774
Q41362,R724475
Q41363,R383655
Q41373,R495309
Q41375,R997204
Q41377,R463689
Q41382,R885880
Q41383,R687564
Q41389,R904400
Q41401,R906877
Q41402,R305089
Q41409,R964188
Q41413,R146441
Q41416,R559056
Q41417,R925126
Q41424,R892962
Q41437,R730477
Q41438,R162085
Q41440,R050831
Q41441,R836471
Q41450,R109491
Q41463,R147222
Q41467,R671647
Q41468,R934987
Q41470,R282039
Q41473,R764239
Q41476,R523941
Q41482,R841634
Q41484,R339140
Q41492,R478415
Q41493,R035679
Q41495,R644588
Q41499,R752014
Q41501,R358745
Q41504,R075030
Q41505,R034747
Q41506,R609834
Q41515,R645834
Q41518,R008367
Q41520,R078927
Q41521,R689081
Q41524,R722474
Q41529,R800475
Q41537,R239366
Q41549,R377569
Q41551,R121399
Q41555,R732080
Q41563,R433700
Q41571,R324356
Q41572,R474398
Q41578,R787135
Q41579,R997869
Q41580,R179497
Q41582,R618977
Q41591,R958759
Q41595,R408659
Q41601,R920817
Q41602,R632491
Q41605,R395608
Q41606,R330758
Q41608,R760079
Q41621,R476907
Q41632,R416243
Q41634,R232278
Q41637,R892790
Q41641,R323090
Q41644,R716737
Q41645,R561242
Q41664,R863020
Q41666,R057139
Q41670,R275266
Q41671,R925278
Q41672,R216158
Q41675,R236621
Q41679,R332481
Q41680,R401548
Q41681,R725122
Q41690,R118414
Q41691,R657876
Q41692,R079755
Q41699,R070651
Q41704,R237936
Q41710,R987651
Q41714,R175957
Q41719,R989531
Q41721,R286071
Q41726,R531099
Q41729,R616546
Q41730,R300695
Q41734,R704785
Q41736,R892051
Q41741,R250139
Q41744,R859814
Q41759,R461880
Q41764,R777552
Q41765,R211994
Q41768,R437332
Q41769,R132122
Q41783,R568562
Q41787,R476567
Q41802,R343141
Q41803,R776736
Q41805,R324409
Q41810,R551788
Q41815,R129549
Q41816,R391531
Q41823,R475373
Q41843,R792563
Q41846,R357018
Q41848,R135543
Q41853,R010266
Q41857,R020770
Q41860,R681928
Q41861,R463678
Q41871,R529367
Q41878,R480065
Q41879,R702885
Q41885,R262902
Q41889,R942028
Q41890,R003067
Q41893,R266880
Q41898,R183583
Q41909,R160145
Q41918,R070526
Q41929,R393495
Q41932,R760830
Q41934,R558074
Q41937,R140503
Q41940,R699732
Q41943,R605727
Q41950,R675692
Q41951,R584305
Q41963,R022028
Q41967,R886451
Q41980,R892215
Q41982,R532270
Q41983,R299051
Q41984,R036548
Q41987,R449988
Q42000,R448634
Q42003,R384977
Q42005,R643082
Q42008,R219808
Q42023,R870200
Q42027,R032091
Q42028,R696605
Q42032,R577145
Q42034,R796488
Q42041,R144932
Q42046,R369319
Q42052,R092889
Q42058,R262838
Q42059,R319243
Q42065,R966483
Q42073,R073203
Q42085,R886737
Q42086,R596434
Q42089,R101393
Q42096,R847699
Q42102,R288562
Q42115,R156676
Q42116,R010660
Q42129,R771205
Q42136,R295712
Q42137,R410279
Q42142,R380975
Q42146,R510867
Q42154,R595864
Q42156,R386675
Q42158,R671289
Q42162,R099821
Q42164,R008329
Q42165,R151492
Q42167,R501689
Q42170,R917636
Q42171,R906634
Q42172,R490036
Q42173,R400667
Q42175,R564102
Q42179,R048097
Q42180,R960174
Q42187,R531886
Q42192,R098134
Q42195,R349125
Q42202,R921297
Q42203,R151221
Q42206,R806122
Q42209,R431385
Q42214,R921973
Q42219,R444715
Q42220,R420698
Q42233,R046925
Q42239,R501515
Q42259,R435897
Q42271,R535166
Q42272,R357608
Q42275,R412375
Q42282,R526546
Q42288,R787386
Q42289,R074709
Q42291,R392577
Q42300,R293998
Q42304,R826566
Q42308,R128643
Q42316,R667394
Q42318,R848435
Q42322,R275302
Q42328,R779709
Q42332,R227231
Q42336,R668076
Q42342,R392363
Q42348,R789416
Q42349,R766737
Q42350,R891375
Q42352,R604854
Q42354,R940333
Q42363,R254125
Q42369,R038286
Q42370,R879807
Q42372,R796685
Q42373,R237707
Q42382,R023167
Q42396,R637979
Q42404,R282951
Q42405,R355997
Q42408,R596209
Q42409,R545130
Q42410,R451693
Q42415,R343772
Q42420,R217363
Q42427,R751527
Q42430,R645527
Q42431,R617579
Q42433,R329795
Q42437,R995695
Q42438,R593802
Q42442,R761598
Q42448,R498300
Q42454,R848402
Q42455,R976635
Q42456,R310493
Q42458,R631185
Q42459,R781852
Q42464,R103434
Q42465,R951345
Q42467,R326560
Q42472,R298558
Q42482,R757782
Q42483,R897255
Q42484,R083464
Q42487,R426180
Q42494,R415228
Q42495,R416247
Q42497,R016334
Q42498,R790175
Q42530,R893436
Q42539,R490295
Q42541,R547824
Q42564,R828220
Q42570,R211367
Q42572,R540561
Q42576,R625934
Q42577,R169303
Q42581,R178678
Q42587,R991182
Q42592,R579192
Q42605,R516361
Q42612,R439154
Q42613,R431737
Q42617,R382789
Q42622,R928580
Q42630,R712458
Q42631,R960650
Q42632,R349777
Q42635,R339954
Q42638,R350891
Q42676,R402332
Q42690,R379728
Q42695,R192391
Q42700,R460420
Q42706,R339688
Q42717,R374151
Q42724,R938167
Q42738,R895388
Q42741,R940094
Q42742,R926595
Q42756,R197294
Q42757,R361465
Q42764,R797783
Q42772,R131784
Q42782,R039421
Q42785,R056499
Q42793,R052486
Q42794,R997702
Q42801,R144978
Q42802,R155338
Q42804,R897251
Q42805,R686833
Q42810,R554856
Q42816,R997895
Q42817,R170284
Q42819,R214619
Q42822,R638352
Q42848,R916220
Q42857,R742772
Q42858,R642440
Q42859,R879223
Q42863,R771534
Q42867,R366041
Q42875,R003082
Q42877,R953506
Q42883,R049056
Q42886,R894058
Q42906,R705170
Q42911,R723626
Q42914,R602441
Q42921,R175447
Q42923,R948694
Q42932,R148156
Q42940,R543300
Q42944,R524560
Q42946,R446201
Q42975,R524859
Q42983,R478639
Q42984,R435484
Q42989,R777525
Q42993,R738404
Q42995,R622906
Q42998,R337538
Q42999,R618427
Q43009,R619273
Q43012,R549314
Q43014,R026608
Q43032,R663325
Q43038,R540344
Q43040,R328080
Q43048,R890630
Q43051,R175735
Q43055,R266837
Q43056,R841160
Q43062,R949597
Q43064,R286316
Q43066,R942378
Q43070,R340915
Q43081,R953719
Q43083,R431051
Q43086,R927367
Q43090,R532978
Q43091,R345040
Q43093,R971739
Q43097,R856821
Q43104,R634222
Q43106,R479144
Q43112,R647260
Q43113,R136936
Q43117,R335915
Q43121,R302785
Q43132,R381567
Q43134,R281817
Q43143,R796153
Q43144,R892534
Q43153,R882336
Q43156,R306848
Q43178,R733822
Q43184,R095106
Q43188,R003560
Q43190,R002899
Q43201,R147776
Q43202,R956336
Q43209,R617120
Q43210,R681180
Q43214,R211171
Q43216,R633413
Q43220,R689270
Q43222,R661328
Q43231,R732021
Q43232,R750189
Q43233,R790236
Q43244,R166095
Q43245,R082170
Q43253,R889779
Q43255,R355634
Q43258,R750082
Q43263,R444643
Q43265,R415655
Q43268,R532974
Q43272,R922572
Q43274,R896194
Q43277,R991118
Q43280,R554106
Q43289,R637879
Q43301,R128483
Q43325,R437372
Q43344,R667160
Q43348,R827459
Q43352,R692928
Q43354,R935286
Q43357,R866909
Q43361,R683204
Q43374,R070479
Q43375,R118804
Q43378,R465432
Q43382,R616987
Q43386,R570335
Q43395,R555978
Q43398,R668952
Q43407,R157188
Q43410,R883657
Q43415,R918907
Q43418,R296224
Q43422,R322273
Q43423,R475770
Q43432,R489789
Q43436,R027290
Q43444,R937751
Q43445,R859306
Q43451,R577586
Q43458,R665071
Q43460,R846203
Q43466,R743553
Q43472,R858872
Q43487,R377122
Q43493,R370578
Q43505,R768602
Q43509,R841356
Q43518,R341720
Q43524,R611080
Q43534,R852777
Q43541,R594022
Q43543,R222473
Q43547,R223963
Q43551,R677392
Q43552,R214202
Q43557,R087519
Q43570,R003301
Q43575,R414231
Q43577,R117236
Q43581,R462694
Q43586,R806545
Q43591,R567045
Q43592,R016023
Q43593,R549021
Q43595,R126428
Q43596,R981762
Q43597,R219354
Q43600,R805529
Q43610,R365088
Q43614,R246235
Q43616,R700911
Q43617,R607809
Q43620,R746595
Q43621,R966780
Q43635,R246388
Q43643,R320974
Q43647,R640261
Q43652,R457938
Q43653,R558559
Q43657,R232501
Q43658,R200522
Q43663,R064859
Q43664,R618153
Q43672,R668801
Q43674,R073885
Q43678,R544122
Q43690,R933872
Q43691,R216709
Q43692,R220385
Q43694,R946009
Q43700,R758212
Q43703,R530469
Q43704,R744305
Q43708,R916815
Q43714,R145791
Q43724,R176800
Q43725,R338314
Q43733,R242082
Q43741,R219660
Q43742,R779628
Q43747,R802246
Q43755,R851749
Q43764,R005388
Q43767,R847818
Q43774,R795213
Q43778,R577755
Q43784,R689215
Q43794,R901830
Q43796,R497457
Q43802,R732795
Q43807,R288672
Q43811,R969202
Q43813,R476695
Q43815,R609441
Q43816,R009137
Q43821,R121289
Q43823,R230838
Q43825,R407596
Q43827,R612409
Q43829,R910990
Q43831,R977353
Q43837,R995674
Q43843,R871578
Q43848,R640416
Q43852,R932853
Q43854,R423500
Q43860,R178260
Q43867,R359754
Q43872,R509376
Q43877,R507990
Q43880,R998352
Q43881,R296863
Q43888,R060974
Q43892,R146332
Q43893,R227513
Q43895,R939713
Q43903,R879173
Q43905,R822707
Q43914,R864300
Q43920,R791275
Q43927,R537480
Q43931,R024739
Q43941,R908451
Q43944,R399980
Q43963,R165214
Q43969,R890564
Q43973,R468299
Q43976,R574686
Q43977,R935492
Q43978,R001255
Q43979,R074770
Q43990,R882647
Q43992,R073627
Q43994,R023879
Q43998,R963946
Q43999,R478751
Q44002,R220515
Q44003,R629355
Q44005,R825296
Q44007,R235684
Q44027,R044474
Q44028,R442420
Q44035,R966052
Q44036,R353363
Q44040,R516186
Q44042,R976899
Q44059,R163764
Q44062,R828969
Q44064,R829415
Q44065,R337907
Q44068,R778330
Q44071,R801176
Q44074,R377114
Q44083,R398109
Q44086,R619923
Q44087,R396140
Q44090,R807610
Q44094,R459315
Q44096,R687095
Q44100,R500398
Q44112,R418781
Q44119,R753701
Q44129,R680056
Q44132,R921722
Q44135,R157320
Q44138,R713207
Q44145,R380347
Q44151,R863621
Q44155,R357728
Q44157,R877698
Q44166,R183023
Q44185,R801400
Q44187,R317951
Q44196,R375727
Q44198,R118173
Q44209,R849899
Q44227,R208988
Q44230,R720051
Q44232,R665452
Q44233,R168255
Q44239,R098139
Q44240,R152174
Q44246,R231572
Q44256,R445086
Q44264,R916789
Q44266,R560329
Q44272,R034250
Q44274,R744191
Q44277,R837848
Q44279,R491264
Q44288,R534066
Q44291,R691600
Q44292,R685321
Q44295,R029976
Q44296,R728450
Q44299,R627344
Q44301,R631620
Q44310,R362893
Q44312,R639376
Q44322,R712618
Q44327,R391912
Q44343,R213634
Q44345,R484212
Q44350,R250732
Q44351,R243222
Q44355,R367136
Q44363,R607149
Q44367,R422179
Q44375,R310259
Q44380,R021479
Q44383,R639504
Q44384,R916367
Q44386,R602946
Q44387,R435162
Q44417,R620613
Q44419,R484228
Q44433,R748146
Q44437,R481909
Q44446,R362384
Q44468,R357062
Q44475,R646986
Q44477,R283647
Q44479,R703085
Q44482,R939983
Q44483,R584088
Q44484,R756526
Q44487,R404287
Q44491,R737573
Q44500,R619076
Q44513,R196609
Q44517,R877246
Q44523,R055692
Q44526,R045250
Q44527,R280181
Q44539,R522788
Q44555,R846554
Q44557,R925909
Q44558,R834137
Q44561,R938807
Q44570,R206777
Q44571,R424764
Q44572,R209063
Q44573,R427649
Q44574,R835452
Q44577,R894059
Q44578,R876577
Q44583,R948925
Q44584,R132900
Q44585,R523063
Q44586,R640146
Q44589,R543137
Q44604,R038838
Q44617,R442713
Q44620,R475409
Q44624,R818862
Q44625,R681437
Q44631,R110746
Q44635,R453189
Q44645,R407903
Q44649,R106507
Q44654,R640526
Q44670,R845250
Q44671,R447427
Q44684,R195096
Q44687,R711523
Q44694,R983831
Q44695,R867974
Q44702,R553239
Q44703,R473941
Q44708,R677076
Q44727,R700125
Q44738,R742981
Q44745,R789525
Q44747,R457515
Q44752,R899242
Q44759,R780170
Q44764,R110662
Q44768,R413677
Q44772,R384006
Q44775,R616731
Q44779,R818406
Q44783,R434479
Q44792,R288892
Q44802,R057620
Q44808,R246749
Q44821,R261645
Q44823,R338143
Q44832,R831914
Q44834,R962424
Q44836,R377379
Q44838,R861767
Q44846,R363810
Q44849,R388195
Q44850,R477315
Q44851,R552403
Q44856,R671477
Q44857,R179698
Q44873,R016291
Q44881,R064632
Q44885,R923486
Q44888,R742575
Q44893,R127716
Q44897,R942323
Q44902,R997956
Q44906,R572106
Q44910,R675081
Q44916,R522749
Q44918,R459219
Q44923,R654348
Q44927,R711195
Q44931,R330065
Q44934,R597300
Q44935,R830029
Q44936,R731706
Q44937,R483716
Q44944,R867828
Q44954,R259857
Q44959,R843660
Q44982,R897763
Q44987,R094099
Q44989,R293997
Q44991,R678872
Q44997,R515418
Q45006,R902236
Q45007,R752493
Q45012,R055661
Q45016,R818900
Q45018,R974109
Q45023,R262451
Q45025,R122285
Q45027,R080257
Q45041,R144517
Q45065,R573237
Q45069,R156166
Q45076,R915440
Q45084,R256972
Q45086,R092106
Q45089,R088508
Q45090,R000643
Q45092,R032455
Q45095,R284313
Q45101,R753317
Q45110,R984943
Q45117,R079933
Q45120,R305906
Q45127,R923080
Q45129,R494646
Q45130,R256655
Q45142,R977738
Q45146,R238370
Q45150,R070821
Q45156,R563904
Q45159,R401243
Q45161,R194538
Q45172,R734414
Q45199,R723655
Q45201,R638254
Q45205,R884264
Q45215,R361679
Q45216,R933917
Q45217,R455193
Q45220,R530221
Q45225,R819918
Q45237,R559544
Q45242,R626088
Q45246,R619266
Q45255,R383321
Q45259,R416978
Q45266,R379579
Q45268,R268367
Q45270,R220481
Q45276,R281629
Q45279,R746644
Q45288,R898181
Q45290,R947764
Q45298,R023797
Q45303,R532331
Q45313,R110963
Q45314,R456532
Q45315,R501096
Q45318,R017057
Q45321,R805629
Q45328,R275129
Q45336,R202550
Q45338,R682719
Q45341,R119830
Q45346,R375944
Q45348,R092850
Q45352,R403844
Q45353,R026374
Q45355,R276187
Q45362,R555966
Q45365,R243198
Q45374,R429428
Q45384,R424409
Q45397,R298277
Q45403,R441079
Q45409,R155058
Q45410,R515133
Q45416,R422193
Q45422,R843921
Q45436,R729575
Q45439,R608260
Q45444,R780174
Q45447,R667581
Q45451,R073217
Q45458,R587017
Q45459,R366615
Q45465,R405945
Q45468,R567569
Q45471,R875712
Q45489,R198883
Q45490,R401909
Q45502,R122889
Q45508,R323886
Q45513,R273146
Q45519,R468547
Q45520,R268057
Q45521,R592763
Q45525,R941111
Q45529,R814700
Q45534,R711303
Q45557,R526472
Q45560,R863683
Q45561,R131197
Q45563,R425704
Q45568,R418298
Q45576,R399136
Q45583,R851741
Q45601,R780826
Q45603,R155711
Q45605,R189782
Q45607,R694198
Q45611,R314656
Q45621,R362078
Q45629,R492890
Q45640,R513050
Q45642,R785215
Q45652,R880413
Q45666,R280674
Q45669,R028365
Q45677,R069699
Q45683,R182057
Q45687,R860153
Q45690,R668676
Q45692,R318013
Q45696,R819258
Q45697,R067115
Q45706,R935137
Q45707,R897490
Q45718,R762035
Q45723,R002361
Q45729,R103515
Q45731,R999030
Q45744,R592178
Q45747,R442119
Q45754,R472304
Q45757,R433648
Q45762,R260528
Q45764,R390449
Q45770,R612880
Q45771,R942053
Q45787,R006542
Q45788,R704561
Q45794,R304184
Q45797,R023798
Q45798,R021878
Q45799,R364599
Q45800,R199179
Q45802,R685927
Q45804,R026837
Q45806,R264100
Q45811,R517180
Q45814,R353912
Q45816,R008941
Q45819,R871319
Q45828,R403916
Q45833,R318785
Q45836,R816846
Q45845,R989194
Q45848,R045828
Q45849,R909746
Q45851,R139109
Q45853,R754378
Q45862,R037591
Q45874,R622294
Q45877,R558214
Q45882,R856133
Q45889,R426927
Q45893,R060348
Q45899,R471843
Q45906,R331303
Q45909,R387570
Q45912,R636765
Q45913,R081844
Q45922,R938295
Q45924,R479165
Q45927,R010938
Q45928,R875276
Q45929,R779953
Q45939,R650708
Q45942,R612064
Q45948,R954189
Q45952,R224185
Q45953,R958866
Q45956,R672484
Q45957,R865785
Q45958,R502106
Q45961,R105372
Q45967,R145573
Q45968,R113574
Q45969,R612116
Q45973,R343032
Q45976,R677057
Q45977,R708770
Q45979,R635884
Q45988,R982973
Q45989,R392675
Q45999,R679571
Q46002,R972833
Q46004,R427741
Q46009,R612573
Q46021,R783168
Q46030,R190453
Q46039,R536579
Q46041,R256636
Q46047,R040606
Q46054,R430605
Q46061,R755943
Q46063,R104112
Q46095,R320661
Q46104,R444709
Q46109,R295394
Q46117,R097416
Q46118,R021124
Q46121,R689823
Q46126,R293898
Q46131,R721082
Q46141,R929686
Q46147,R939903
Q46154,R016729
Q46156,R269913
Q46157,R373280
Q46158,R472520
Q46164,R152619
Q46169,R500954
Q46174,R883894
Q46175,R300340
Q46188,R205583
Q46191,R164248
Q46194,R540447
Q46200,R242622
Q46204,R691237
Q46207,R126718
Q46215,R882386
Q46217,R845787
Q46234,R178808
Q46240,R997660
Q46243,R100580
Q46246,R458411
Q46252,R830515
Q46259,R893050
Q46260,R510334
Q46265,R667733
Q46269,R162958
Q46273,R926956
Q46274,R238328
Q46275,R817246
Q46278,R524695
Q46279,R154963
Q46285,R551216
Q46289,R262280
Q46299,R200374
Q46300,R641027
Q46302,R040218
Q46303,R553090
Q46307,R441203
Q46309,R316361
Q46316,R879404
Q46319,R435108
Q46329,R438560
Q46337,R044549
Q46346,R139604
Q46348,R478207
Q46349,R541301
Q46350,R609080
Q46351,R677920
Q46357,R984225
Q46364,R442407
Q46370,R700093
Q46397,R402022
Q46401,R061223
Q46403,R450091
Q46404,R207520
Q46422,R498589
Q46423,R324956
Q46433,R457573
Q46448,R721393
Q46450,R067512
Q46461,R217834
Q46463,R839365
Q46475,R103616
Q46478,R994953
Q46496,R722197
Q46500,R900559
Q46507,R357999
Q46514,R844987
Q46515,R430448
Q46519,R507247
Q46523,R799258
Q46531,R907747
Q46533,R312872
Q46534,R422269
Q46537,R457875
Q46543,R349102
Q46546,R132636
Q46549,R840969
Q46575,R184027
Q46593,R388240
Q46595,R221431
Q46604,R888361
Q46608,R678593
Q46613,R061498
Q46616,R042032
Q46626,R217529
Q46630,R375929
Q46634,R453409
Q46649,R841158
Q46674,R248351
Q46676,R480550
Q46678,R066210
Q46681,R917367
Q46682,R879602
Q46695,R069451
Q46700,R479660
Q46701,R358878
Q46702,R306154
Q46703,R672490
Q46713,R279401
Q46716,R177100
Q46720,R852461
Q46731,R745792
Q46732,R390842
Q46738,R056386
Q46739,R222549
Q46743,R077828
Q46753,R400310
Q46755,R180466
Q46760,R150025
Q46762,R066516
Q46763,R652545
Q46775,R813044
Q46778,R184073
Q46791,R238573
Q46794,R448446
Q46798,R682378
Q46801,R265178
Q46804,R748323
Q46810,R222628
Q46811,R001269
Q46812,R639033
Q46813,R167971
Q46823,R620819
Q46827,R734014
Q46829,R424058
Q46834,R063322
Q46835,R915500
Q46836,R746221
Q46841,R917289
Q46851,R254730
Q46868,R847772
Q46873,R974513
Q46876,R530756
Q46887,R217396
Q46892,R078418
Q46894,R074799
Q46905,R780839
Q46917,R377132
Q46919,R089436
Q46929,R881768
Q46933,R727736
Q46935,R521403
Q46938,R384056
Q46946,R202696
Q46956,R664401
Q46963,R569205
Q46971,R452845
Q46976,R707381
Q46983,R773855
Q46990,R706609
Q46995,R676764
Q46999,R627280
Q47012,R605564
Q47015,R401832
Q47022,R088909
Q47025,R028292
Q47026,R424519
Q47032,R565963
Q47043,R906581
Q47052,R678340
Q47060,R904320
Q47065,R702768
Q47081,R416267
Q47084,R661577
Q47085,R759751
Q47098,R443269
Q47102,R732405
Q47107,R055915
Q47113,R117756
Q47116,R293664
Q47117,R504442
Q47119,R363407
Q47121,R429304
Q47123,R768950
Q47132,R555573
Q47140,R107700
Q47141,R579860
Q47145,R435136
Q47149,R278577
Q47153,R841371
Q47158,R448015
Q47162,R468427
Q47163,R166316
Q47164,R145898
Q47165,R658903
Q47166,R091721
Q47185,R962304
Q47188,R425807
Q47189,R592808
Q47192,R094367
Q47200,R434290
Q47201,R866511
Q47215,R526185
Q47219,R009787
Q47223,R751661
Q47231,R196743
Q47234,R749130
Q47236,R878649
Q47243,R231376
Q47246,R235671
Q47247,R255918
Q47250,R423268
Q47251,R190869
Q47253,R193871
Q47256,R080225
Q47259,R658133
Q47267,R779900
Q47274,R717342
Q47275,R508028
Q47276,R172185
Q47279,R737791
Q47282,R353096
Q47296,R229334
Q47298,R016776
Q47299,R243173
Q47303,R033062
Q47316,R858337
Q47317,R641749
Q47319,R193533
Q47330,R757883
Q47342,R920410
Q47346,R549568
Q47353,R694707
Q47364,R314074
Q47366,R584279
Q47371,R880543
Q47373,R286538
Q47377,R960028
Q47379,R075291
Q47381,R952989
Q47386,R089387
Q47393,R904501
Q47396,R020511
Q47408,R502145
Q47409,R425857
Q47410,R051458
Q47411,R568676
Q47413,R356035
Q47417,R584397
Q47418,R512823
Q47434,R367899
Q47437,R337115
Q47441,R118499
Q47446,R420744
Q47448,R078673
Q47463,R589896
Q47472,R614404
Q47486,R066960
Q47491,R949388
Q47495,R513311
Q47524,R834913
Q47527,R467450
Q47529,R163839
Q47535,R977131
Q47542,R728114
Q47545,R274448
Q47566,R553769
Q47570,R149582
Q47573,R804571
Q47580,R253263
Q47581,R061346
Q47582,R753627
Q47583,R805884
Q47591,R036259
Q47595,R991680
Q47603,R994985
Q47608,R323951
Q47611,R902644
Q47628,R649535
Q47630,R588572
Q47632,R269283
Q47644,R288785
Q47658,R807106
Q47663,R527750
Q47665,R028842
Q47667,R012294
Q47669,R355994
Q47685,R899883
Q47686,R377904
Q47688,R022427
Q47689,R818287
Q47691,R931973
Q47694,R636977
Q47700,R258089
Q47703,R902119
Q47704,R944987
Q47705,R728861
Q47707,R720946
Q47708,R015668
Q47718,R082096
Q47719,R891151
Q47722,R907808
Q47724,R041989
Q47731,R380149
Q47736,R495569
Q47737,R098506
Q47739,R200117
Q47741,R966261
Q47743,R663694
Q47751,R091577
Q47753,R796943
Q47764,R846461
Q47772,R726523
Q47781,R917404
Q47782,R124359
Q47784,R409961
Q47785,R930764
Q47795,R679887
Q47798,R723241
Q47801,R537940
Q47802,R685680
Q47803,R357504
Q47806,R405409
Q47812,R357643
Q47824,R921536
Q47825,R621866
Q47833,R720754
Q47841,R193501
Q47845,R787610
Q47848,R234305
Q47851,R551029
Q47854,R514754
Q47855,R021764
Q47857,R027705
Q47861,R322993
Q47862,R918267
Q47870,R129733
Q47872,R787727
Q47879,R364646
Q47885,R016641
Q47890,R607089
Q47892,R650827
Q47897,R197831
Q47900,R101879
Q47910,R173357
Q47912,R804466
Q47913,R452088
Q47915,R246046
Q47916,R578315
Q47920,R447857
Q47922,R123570
Q47934,R626418
Q47939,R387619
Q47946,R349521
Q47949,R643136
Q47954,R158461
Q47956,R486927
Q47967,R945539
Q47969,R721607
Q47971,R598231
Q47974,R716092
Q47975,R754104
Q47989,R256704
Q47998,R155840
Q48008,R656762
Q48014,R271429
Q48015,R822407
Q48020,R218306
Q48021,R150996
Q48027,R920384
Q48028,R437746
Q48029,R529572
Q48042,R441222
Q48047,R747192
Q48051,R843207
Q48052,R170775
Q48065,R271270
Q48070,R492868
Q48072,R155126
Q48074,R714225
Q48084,R866089
Q48097,R808066
Q48103,R072227
Q48110,R016774
Q48112,R084076
Q48118,R438139
Q48127,R497550
Q48131,R985716
Q48132,R318473
Q48138,R295281
Q48142,R816357
Q48144,R420443
Q48145,R426361
Q48158,R977849
Q48163,R122918
Q48164,R587567
Q48166,R523329
Q48167,R025640
Q48170,R250366
Q48171,R349199
Q48172,R998674
Q48185,R851763
Q48193,R705897
